sepal.length	sepal.width	variety
9.4	5.5	Virginica
8.8	7.2	Versicolor
6.7	3.4	Versicolor
7.1	3.5	Setosa
4.6	3.1	Setosa
7.4	6.2	Versicolor
9.0	5.2	Setosa
8.5	4.5	Versicolor
6.5	2.6	Versicolor
8.5	2.2	Virginica
9.6	3.8	Setosa
8.4	3.1	Setosa
7.5	7.4	Versicolor
6.8	6.3	Virginica
8.2	6.3	Virginica
10.1	7.5	Versicolor
6.2	3.8	Versicolor
10.1	6.0	Virginica
8.9	5.2	Virginica
10.7	7.6	Virginica
8.9	2.8	Virginica
6.0	7.4	Setosa
6.0	5.8	Setosa
8.7	4.5	Versicolor
7.3	5.2	Setosa
8.9	4.4	Setosa
6.6	5.9	Setosa
6.0	3.9	Versicolor
8.0	5.7	Versicolor
8.0	3.3	Versicolor
6.5	5.5	Versicolor
7.0	4.7	Virginica
7.5	2.4	Versicolor
8.1	3.9	Versicolor
9.0	3.0	Virginica
7.7	6.2	Setosa
9.8	4.9	Virginica
9.5	2.3	Versicolor
11.2	6.6	Virginica
6.6	6.2	Versicolor
7.9	3.6	Virginica
6.2	6.6	Versicolor
8.2	3.8	Setosa
5.5	3.8	Setosa
10.2	8.4	Setosa
