sepal.length	sepal.width	petal.length	variety
8.1	4.3	9.2	Versicolor
6.7	7.4	1.4	Setosa
5.4	3.5	4.8	Setosa
6.7	3.0	6.7	Virginica
9.2	7.1	9.4	Virginica
9.3	4.2	6.0	Setosa
6.8	6.8	8.5	Virginica
9.1	2.5	3.9	Versicolor
7.0	3.5	8.8	Virginica
8.3	6.3	7.1	Virginica
9.5	2.4	5.7	Versicolor
8.9	5.4	2.9	Setosa
8.7	4.6	7.4	Versicolor
6.8	4.2	10.4	Virginica
10.8	5.4	7.6	Virginica
7.9	4.6	2.5	Setosa
7.0	7.0	9.0	Virginica
7.6	4.9	4.4	Setosa
9.9	5.0	9.1	Virginica
9.5	4.8	5.0	Versicolor
8.7	4.5	4.2	Versicolor
6.9	4.9	5.8	Versicolor
10.6	3.5	5.9	Virginica
10.4	6.0	5.2	Versicolor
9.1	6.8	4.5	Setosa
6.3	3.8	5.9	Versicolor
7.2	6.8	6.2	Virginica
11.7	4.0	9.1	Virginica
6.5	8.7	5.4	Setosa
9.7	6.0	9.0	Virginica
6.7	8.4	4.0	Setosa
5.1	6.2	5.4	Setosa
6.6	2.9	7.1	Versicolor
8.7	6.7	4.8	Setosa
9.6	2.7	5.7	Versicolor
9.7	7.6	6.2	Versicolor
9.9	5.9	4.8	Versicolor
9.2	4.7	4.5	Versicolor
6.5	6.9	6.1	Setosa
5.8	3.7	6.1	Versicolor
9.5	6.2	5.6	Virginica
6.0	6.1	5.9	Versicolor
8.1	4.1	9.6	Virginica
9.5	5.1	1.4	Setosa
8.3	6.7	5.1	Virginica
