sepal.length	sepal.width	petal.length	petal.width	variety
5.5	6.4	3.1	2.9	Setosa
8.8	2.9	9.1	2.3	Virginica
8.7	3.8	8.7	5.7	Virginica
8.9	3.6	1.5	1.1	Setosa
8.8	6.8	5.8	1.9	Versicolor
9.1	4.8	2.6	1.2	Setosa
10.8	3.3	6.5	2.5	Virginica
9.0	3.7	2.7	2.7	Setosa
8.5	7.5	7.0	5.8	Virginica
9.8	6.7	6.4	5.3	Virginica
10.7	4.6	9.1	6.4	Virginica
5.9	6.7	4.8	6.3	Versicolor
7.3	5.9	4.1	2.7	Setosa
9.4	5.6	7.6	6.8	Virginica
5.4	6.7	1.5	4.2	Setosa
6.5	7.6	3.4	3.2	Setosa
9.5	2.7	7.1	6.1	Versicolor
7.0	5.1	5.4	1.7	Versicolor
10.1	5.5	6.0	5.0	Versicolor
10.3	5.3	4.7	4.6	Versicolor
10.1	5.8	5.7	3.2	Versicolor
7.2	3.5	2.0	1.2	Setosa
5.2	4.7	1.8	4.2	Setosa
8.2	7.0	10.1	3.8	Virginica
8.2	7.4	8.2	5.8	Versicolor
7.0	5.7	9.6	5.5	Virginica
6.3	4.6	3.6	3.2	Setosa
5.7	6.9	4.4	2.2	Setosa
8.8	7.3	8.1	5.9	Virginica
8.2	7.1	6.2	3.5	Versicolor
8.5	7.4	4.5	2.0	Versicolor
6.8	2.7	6.9	5.8	Virginica
8.3	6.3	6.1	5.0	Virginica
7.8	5.7	5.1	5.9	Virginica
8.9	6.8	8.6	4.7	Virginica
7.6	5.3	6.4	2.9	Setosa
8.2	7.5	7.8	5.1	Virginica
9.6	3.5	5.9	2.3	Virginica
10.5	3.7	4.7	5.9	Versicolor
10.5	4.5	5.2	2.0	Virginica
10.2	5.5	7.5	2.7	Versicolor
5.4	3.6	6.0	1.7	Setosa
9.7	5.3	8.0	2.8	Versicolor
6.1	5.5	1.9	4.7	Setosa
8.6	3.5	4.4	0.8	Setosa
