petal.length	variety
5.5	Setosa
8.2	Versicolor
8.2	Versicolor
5.7	Virginica
3.1	Setosa
5.4	Setosa
4.3	Versicolor
9.1	Virginica
7.3	Virginica
9.6	Virginica
5.9	Virginica
5.2	Setosa
6.5	Virginica
4.5	Versicolor
8.1	Virginica
9.0	Versicolor
6.6	Virginica
6.0	Virginica
6.1	Virginica
8.0	Versicolor
5.8	Setosa
7.0	Versicolor
8.1	Versicolor
9.4	Versicolor
7.3	Virginica
3.0	Setosa
5.2	Versicolor
2.6	Setosa
5.0	Versicolor
8.2	Virginica
11.2	Virginica
8.4	Versicolor
2.5	Setosa
4.9	Virginica
9.0	Virginica
4.4	Setosa
5.9	Virginica
6.1	Virginica
8.6	Virginica
4.9	Setosa
1.7	Setosa
8.9	Versicolor
6.0	Versicolor
5.6	Virginica
9.5	Virginica
