petal.width	variety
4.7	Setosa
0.8	Setosa
0.3	Setosa
0.6	Setosa
3.5	Virginica
2.0	Versicolor
7.0	Virginica
4.6	Setosa
1.5	Versicolor
1.7	Setosa
2.4	Setosa
5.0	Virginica
4.9	Versicolor
0.4	Setosa
0.6	Setosa
4.3	Setosa
4.9	Virginica
1.3	Versicolor
3.2	Setosa
6.0	Versicolor
1.0	Versicolor
4.8	Versicolor
3.5	Versicolor
0.2	Setosa
5.5	Virginica
3.7	Setosa
6.1	Versicolor
6.5	Virginica
1.6	Versicolor
1.8	Virginica
5.3	Versicolor
3.8	Versicolor
3.2	Virginica
4.0	Versicolor
2.4	Setosa
2.9	Versicolor
2.5	Virginica
2.2	Setosa
5.3	Versicolor
5.4	Virginica
3.3	Virginica
4.8	Virginica
1.0	Versicolor
3.2	Versicolor
5.3	Versicolor
