sepal.width	petal.length	petal.width	variety
5.1	9.6	1.4	Virginica
7.6	3.5	0.7	Setosa
7.2	2.2	3.7	Setosa
3.5	7.0	1.5	Versicolor
6.0	8.0	4.1	Virginica
4.0	7.4	3.9	Versicolor
4.7	4.4	1.9	Versicolor
7.9	9.6	4.4	Virginica
5.0	7.8	2.8	Virginica
4.3	10.4	5.0	Virginica
5.6	2.4	4.6	Setosa
6.6	7.9	3.2	Versicolor
3.5	5.5	1.3	Versicolor
6.0	5.2	2.5	Virginica
6.5	7.8	2.3	Virginica
4.5	6.7	3.5	Versicolor
6.2	6.4	5.3	Virginica
6.0	5.5	2.6	Versicolor
7.7	8.5	4.8	Virginica
4.2	4.4	3.7	Setosa
4.6	3.1	2.7	Setosa
7.9	1.9	4.7	Setosa
4.2	5.6	2.0	Virginica
3.8	6.3	4.4	Versicolor
5.4	8.3	3.3	Versicolor
5.1	6.4	2.9	Versicolor
7.5	3.4	3.7	Setosa
7.3	5.5	3.8	Versicolor
5.0	8.4	4.3	Virginica
6.1	6.5	4.7	Versicolor
7.5	3.3	0.8	Setosa
4.0	8.0	3.5	Versicolor
3.1	8.9	5.8	Virginica
5.0	5.3	4.2	Setosa
7.4	2.1	3.7	Setosa
5.8	3.7	0.8	Setosa
4.0	1.3	0.7	Setosa
5.7	6.9	3.2	Versicolor
7.4	6.7	4.3	Versicolor
5.9	8.5	2.1	Versicolor
6.2	8.5	3.5	Versicolor
3.8	3.3	1.5	Versicolor
2.9	5.3	2.0	Versicolor
4.6	3.0	4.6	Setosa
6.8	7.7	3.1	Virginica
