sepal.length	sepal.width	petal.length	variety
10.7	7.1	5.7	Versicolor
8.1	6.4	7.1	Versicolor
8.3	6.5	3.2	Setosa
8.1	4.1	5.5	Setosa
6.6	3.8	6.4	Virginica
6.4	5.2	8.8	Virginica
6.6	5.9	5.2	Versicolor
10.8	5.9	8.6	Virginica
5.5	3.5	1.8	Setosa
5.4	4.5	9.0	Versicolor
9.0	6.0	6.0	Virginica
6.7	3.2	4.5	Versicolor
8.1	6.8	3.9	Setosa
8.4	4.6	7.4	Virginica
10.1	5.7	7.2	Versicolor
7.0	6.9	2.1	Setosa
11.7	6.8	10.2	Virginica
9.0	6.5	2.1	Setosa
6.4	7.7	6.8	Virginica
11.9	5.8	7.1	Virginica
8.5	7.0	2.8	Setosa
9.2	4.8	6.7	Virginica
6.1	7.5	4.4	Setosa
8.1	5.8	2.0	Setosa
9.7	4.8	8.1	Versicolor
7.6	7.5	5.6	Versicolor
8.5	4.3	5.6	Versicolor
7.6	6.0	4.9	Setosa
7.6	5.1	6.6	Virginica
9.3	5.3	8.1	Virginica
7.3	4.8	8.9	Versicolor
9.9	7.3	8.6	Virginica
5.8	5.5	5.4	Setosa
6.4	4.5	7.6	Virginica
5.3	6.9	6.1	Setosa
7.4	6.9	6.3	Versicolor
7.4	4.5	2.8	Setosa
7.0	7.4	6.0	Versicolor
6.7	6.9	5.9	Setosa
9.0	3.8	5.5	Versicolor
6.6	5.5	7.4	Versicolor
9.9	5.2	7.8	Versicolor
7.3	7.2	7.6	Virginica
5.5	7.2	3.4	Setosa
9.1	4.0	5.9	Virginica
