sepal.width	petal.length	petal.width	variety
4.4	3.8	3.0	Versicolor
6.6	3.1	3.2	Setosa
3.4	4.0	3.2	Setosa
3.1	6.1	6.4	Virginica
3.3	8.1	3.5	Versicolor
5.8	5.3	1.8	Virginica
6.4	2.5	2.4	Setosa
4.0	9.4	3.5	Versicolor
3.6	9.6	6.0	Virginica
7.2	8.1	2.0	Versicolor
4.8	6.9	5.5	Virginica
6.0	9.5	6.1	Virginica
4.9	10.8	2.8	Virginica
4.0	9.7	3.8	Virginica
2.3	7.5	2.3	Versicolor
4.3	6.6	3.4	Virginica
6.5	7.5	4.3	Virginica
4.9	8.4	3.8	Virginica
6.5	10.1	2.3	Virginica
3.5	5.4	2.4	Versicolor
4.4	5.3	1.1	Versicolor
7.2	5.9	4.3	Virginica
5.5	4.4	3.8	Setosa
5.0	5.5	4.5	Versicolor
2.6	5.6	4.4	Virginica
4.8	9.2	3.5	Virginica
5.9	6.5	4.1	Versicolor
5.0	5.5	1.7	Setosa
8.4	1.3	2.4	Setosa
5.2	4.5	1.5	Versicolor
4.5	7.3	2.2	Virginica
5.5	6.8	2.8	Virginica
4.4	5.5	4.5	Versicolor
4.3	4.1	0.2	Setosa
3.4	4.7	4.5	Versicolor
7.0	8.3	4.6	Virginica
6.6	3.5	5.5	Versicolor
6.0	7.8	5.3	Virginica
5.8	7.0	5.3	Versicolor
7.5	5.0	2.0	Versicolor
7.3	5.5	1.8	Setosa
4.5	2.9	2.7	Setosa
4.0	3.9	2.6	Versicolor
6.9	8.3	4.8	Versicolor
4.6	3.0	0.2	Setosa
