sepal.length	sepal.width	variety
8.7	5.3	Virginica
9.2	6.3	Versicolor
7.8	6.3	Versicolor
4.9	3.7	Setosa
10.0	7.5	Virginica
11.2	4.7	Virginica
8.6	7.4	Versicolor
9.7	5.7	Versicolor
10.7	6.8	Virginica
9.7	6.5	Virginica
7.5	5.4	Versicolor
6.5	4.4	Versicolor
7.9	7.4	Setosa
6.5	5.5	Versicolor
9.6	3.0	Versicolor
9.6	8.0	Setosa
4.9	7.0	Virginica
8.7	4.6	Virginica
11.6	3.0	Virginica
9.1	4.0	Virginica
10.0	3.6	Versicolor
6.1	7.3	Versicolor
8.4	6.6	Setosa
5.7	4.8	Versicolor
9.5	6.7	Setosa
9.1	4.3	Setosa
7.6	7.3	Setosa
5.5	6.5	Setosa
9.0	5.0	Virginica
9.4	7.2	Versicolor
9.9	7.8	Virginica
5.8	6.8	Virginica
6.5	5.8	Setosa
7.7	3.3	Virginica
8.7	5.6	Versicolor
10.3	5.0	Versicolor
9.9	5.2	Virginica
5.6	5.5	Versicolor
9.6	6.2	Setosa
9.3	6.3	Virginica
9.2	2.8	Virginica
7.8	6.4	Virginica
8.6	3.3	Virginica
9.2	7.0	Virginica
5.7	4.1	Setosa
