sepal.length	sepal.width	petal.length	variety
5.1	7.4	4.4	Setosa
11.7	7.3	7.2	Virginica
5.0	4.5	5.6	Setosa
7.6	3.0	7.1	Virginica
9.1	4.1	5.5	Setosa
11.7	5.0	7.1	Virginica
7.7	6.1	7.9	Versicolor
7.6	6.8	4.6	Setosa
8.3	3.8	8.9	Versicolor
7.7	6.8	7.8	Virginica
8.9	4.5	7.1	Virginica
4.9	5.6	4.5	Setosa
8.1	6.0	2.9	Setosa
8.5	6.5	2.1	Setosa
8.9	5.3	10.1	Virginica
8.0	5.4	4.3	Versicolor
7.2	2.7	6.9	Versicolor
6.5	5.5	5.8	Setosa
10.1	4.8	5.4	Virginica
7.0	4.2	7.0	Virginica
7.8	5.4	5.6	Virginica
8.6	3.6	9.1	Virginica
9.5	4.3	6.6	Versicolor
9.7	3.5	6.2	Virginica
8.7	4.5	8.8	Virginica
6.4	7.2	6.0	Versicolor
4.4	7.4	1.4	Setosa
6.9	3.7	9.3	Virginica
5.3	6.5	1.4	Setosa
7.1	3.4	9.2	Versicolor
6.4	3.1	8.5	Virginica
6.7	4.1	9.2	Versicolor
7.1	2.7	4.2	Versicolor
6.5	4.3	8.0	Versicolor
7.7	3.9	7.7	Versicolor
9.0	5.7	4.0	Versicolor
6.8	4.5	5.2	Setosa
6.6	4.8	5.7	Versicolor
10.5	7.4	8.5	Versicolor
8.0	5.8	2.9	Setosa
5.2	4.7	3.1	Setosa
8.3	6.8	9.1	Virginica
6.0	5.6	7.4	Versicolor
11.4	5.6	9.4	Versicolor
6.6	4.5	4.9	Virginica
