sepal.length	sepal.width	petal.length	variety
6.9	7.7	8.7	Virginica
6.8	5.6	8.5	Versicolor
7.4	2.5	5.5	Virginica
8.7	6.2	4.4	Versicolor
7.5	5.2	8.6	Virginica
7.7	5.9	5.9	Setosa
8.4	4.7	6.8	Virginica
8.4	7.1	4.9	Versicolor
7.6	3.3	5.2	Setosa
8.6	5.5	7.5	Versicolor
7.1	3.5	5.0	Versicolor
9.7	3.9	4.3	Versicolor
6.8	4.0	5.5	Virginica
10.5	7.0	7.3	Virginica
9.3	4.3	6.0	Virginica
6.2	7.3	7.8	Virginica
5.7	6.0	6.5	Virginica
10.6	3.9	6.7	Versicolor
6.1	7.6	3.5	Setosa
6.9	2.7	7.3	Virginica
5.9	3.0	5.1	Virginica
7.3	6.0	1.1	Setosa
5.0	6.3	3.8	Setosa
7.2	7.5	7.2	Virginica
9.4	5.9	5.7	Setosa
8.7	7.3	6.6	Versicolor
10.9	3.8	9.1	Virginica
7.2	4.8	8.7	Virginica
6.5	8.0	4.3	Setosa
9.3	5.9	7.3	Virginica
8.0	5.7	5.4	Setosa
8.7	2.2	6.5	Versicolor
7.5	4.7	6.0	Virginica
8.0	3.1	6.9	Versicolor
4.7	4.7	1.6	Setosa
9.2	4.1	6.1	Virginica
9.4	5.8	7.9	Virginica
10.7	6.5	6.5	Versicolor
10.7	7.6	5.7	Versicolor
9.5	6.8	6.1	Versicolor
5.7	2.9	7.2	Versicolor
6.5	7.5	7.5	Virginica
7.5	7.4	3.5	Setosa
5.0	7.8	2.9	Setosa
5.7	4.1	7.5	Versicolor
