sepal.width	petal.length	variety
3.1	5.1	Setosa
5.1	7.4	Versicolor
7.4	2.6	Setosa
3.7	6.0	Setosa
4.0	8.2	Versicolor
7.0	1.6	Setosa
4.0	9.8	Virginica
7.4	7.8	Versicolor
5.5	7.0	Versicolor
3.0	5.4	Virginica
7.4	6.3	Virginica
4.3	8.1	Virginica
4.9	5.7	Setosa
5.7	1.9	Setosa
7.3	6.2	Setosa
6.9	6.8	Versicolor
3.8	6.2	Virginica
5.8	4.5	Versicolor
4.8	7.2	Virginica
4.1	7.6	Virginica
4.6	4.5	Setosa
6.1	10.1	Virginica
5.5	8.3	Virginica
5.7	5.6	Virginica
7.1	4.0	Setosa
6.4	4.9	Setosa
4.0	4.6	Versicolor
5.4	2.0	Setosa
7.0	3.4	Setosa
6.0	5.4	Setosa
6.8	9.1	Versicolor
3.6	5.4	Versicolor
5.9	6.6	Versicolor
7.3	6.1	Setosa
6.7	7.6	Versicolor
3.0	4.6	Versicolor
5.3	8.8	Virginica
3.5	4.9	Setosa
5.9	8.8	Versicolor
6.7	8.6	Virginica
5.0	9.0	Virginica
3.2	6.9	Virginica
5.8	8.1	Versicolor
4.2	5.9	Versicolor
6.8	8.4	Virginica
