sepal.length	sepal.width	petal.length	variety
9.2	4.6	9.1	Virginica
9.4	6.1	9.4	Virginica
6.3	7.1	5.5	Versicolor
8.6	4.1	10.1	Virginica
7.6	3.7	5.7	Versicolor
9.7	7.7	10.0	Virginica
5.1	4.8	4.9	Setosa
6.5	6.7	9.1	Versicolor
9.1	3.0	4.9	Virginica
8.0	5.9	6.0	Versicolor
8.2	6.1	5.5	Versicolor
6.1	3.5	6.1	Versicolor
6.9	3.5	7.5	Versicolor
7.9	3.8	10.6	Virginica
10.7	3.7	8.5	Versicolor
10.1	7.0	7.4	Versicolor
11.3	5.9	9.3	Virginica
5.4	6.4	2.3	Setosa
6.5	5.5	9.7	Virginica
8.2	6.3	3.7	Setosa
9.7	3.8	7.6	Versicolor
7.0	5.3	3.9	Setosa
5.9	7.9	2.0	Setosa
6.6	5.3	2.2	Setosa
9.0	5.5	5.3	Virginica
10.8	2.8	5.8	Versicolor
7.7	8.9	6.0	Setosa
7.3	6.5	5.4	Setosa
6.6	6.9	7.1	Versicolor
10.0	4.8	6.1	Versicolor
5.2	4.7	3.9	Versicolor
12.2	3.6	9.4	Virginica
6.5	3.2	8.0	Virginica
6.7	6.4	2.4	Setosa
7.1	5.5	5.9	Setosa
8.5	6.1	4.9	Setosa
7.4	6.3	6.6	Virginica
9.1	7.2	5.4	Setosa
8.0	6.2	4.2	Setosa
9.4	6.7	5.8	Virginica
11.1	4.0	6.4	Versicolor
6.4	6.1	7.0	Virginica
8.1	6.8	8.0	Versicolor
10.1	5.5	8.5	Versicolor
6.7	4.5	6.3	Virginica
