petal.width	variety
0.2	Setosa
2.9	Versicolor
3.9	Virginica
2.6	Setosa
3.5	Virginica
2.1	Versicolor
4.2	Setosa
2.9	Virginica
3.8	Versicolor
0.7	Setosa
0.7	Setosa
5.8	Virginica
2.4	Virginica
1.3	Versicolor
1.7	Setosa
2.6	Virginica
2.6	Setosa
1.4	Versicolor
2.0	Virginica
1.8	Virginica
3.2	Setosa
3.3	Versicolor
4.8	Virginica
6.3	Virginica
4.0	Virginica
5.5	Versicolor
1.7	Setosa
4.4	Virginica
3.6	Virginica
5.0	Virginica
4.0	Versicolor
5.2	Virginica
4.2	Setosa
5.3	Virginica
2.7	Setosa
4.2	Versicolor
1.6	Setosa
6.6	Virginica
2.2	Setosa
1.8	Virginica
3.5	Versicolor
4.1	Versicolor
5.4	Versicolor
0.7	Setosa
3.9	Setosa
