sepal.length	variety
6.2	Setosa
6.6	Versicolor
9.9	Virginica
5.8	Virginica
8.7	Versicolor
11.8	Virginica
10.6	Versicolor
5.2	Setosa
6.7	Setosa
10.7	Versicolor
10.4	Virginica
6.9	Versicolor
11.2	Versicolor
5.0	Setosa
5.1	Setosa
5.6	Versicolor
6.9	Virginica
6.6	Setosa
11.7	Virginica
4.9	Setosa
9.0	Versicolor
9.9	Setosa
6.7	Virginica
5.9	Virginica
5.4	Setosa
10.9	Versicolor
10.9	Virginica
10.9	Virginica
7.2	Virginica
10.0	Versicolor
6.5	Setosa
9.9	Versicolor
8.1	Virginica
9.0	Setosa
7.7	Versicolor
6.5	Virginica
10.3	Virginica
9.2	Setosa
6.3	Setosa
8.7	Virginica
5.8	Virginica
5.5	Setosa
10.8	Virginica
7.3	Setosa
9.1	Versicolor
