sepal.length	sepal.width	petal.length	variety
10.5	6.2	7.6	Virginica
7.4	5.8	5.6	Virginica
9.2	5.8	5.6	Versicolor
9.5	5.8	6.0	Versicolor
9.9	6.3	10.6	Virginica
10.7	7.0	6.1	Virginica
5.6	4.7	4.7	Versicolor
8.4	6.9	6.2	Setosa
8.8	3.8	5.6	Virginica
9.2	4.3	6.7	Virginica
8.6	4.6	3.5	Setosa
6.3	3.8	9.6	Virginica
6.6	7.3	6.9	Virginica
9.3	3.7	7.1	Virginica
6.1	7.8	5.9	Setosa
10.4	3.2	8.3	Virginica
6.2	2.9	4.3	Versicolor
10.3	5.5	3.7	Setosa
7.0	7.0	5.2	Virginica
11.2	6.0	7.2	Virginica
8.1	5.5	5.4	Setosa
9.7	7.3	10.2	Virginica
4.9	3.4	3.9	Setosa
9.1	6.0	5.6	Versicolor
8.7	3.7	8.0	Versicolor
5.0	4.9	6.1	Setosa
10.8	3.5	6.5	Virginica
5.7	5.0	8.0	Virginica
6.2	7.5	4.7	Versicolor
10.0	4.6	6.9	Versicolor
10.2	4.4	5.7	Versicolor
6.8	6.5	4.4	Setosa
6.5	6.9	6.0	Versicolor
6.6	8.3	3.0	Setosa
8.8	4.2	7.9	Virginica
10.5	3.7	5.6	Versicolor
6.2	6.9	9.9	Virginica
8.1	7.3	6.0	Versicolor
6.7	4.1	8.7	Versicolor
8.6	7.0	6.6	Virginica
5.0	5.5	3.8	Setosa
6.8	3.2	7.9	Versicolor
6.5	5.0	3.6	Setosa
8.7	7.7	5.6	Setosa
7.0	6.4	7.7	Versicolor
