sepal.length	sepal.width	petal.length	variety
9.3	3.4	7.6	Virginica
9.9	3.2	9.3	Virginica
7.7	7.4	6.3	Versicolor
10.4	3.8	6.6	Virginica
5.2	8.1	3.0	Setosa
9.4	2.8	6.6	Virginica
10.3	5.2	6.4	Versicolor
10.7	5.5	8.3	Virginica
9.1	7.1	1.0	Setosa
6.3	6.5	2.6	Setosa
7.5	5.4	8.2	Versicolor
8.2	4.4	8.9	Virginica
10.3	4.8	10.5	Virginica
6.0	6.0	4.0	Versicolor
4.6	4.9	3.9	Setosa
9.1	3.6	3.0	Setosa
9.2	3.0	7.7	Versicolor
10.7	3.3	9.2	Virginica
5.6	8.3	2.4	Setosa
9.9	7.4	3.2	Setosa
7.2	5.0	5.5	Virginica
8.0	5.3	4.6	Versicolor
7.9	6.1	5.1	Virginica
8.3	2.8	8.1	Virginica
7.1	5.2	5.7	Versicolor
6.1	5.0	4.9	Virginica
8.5	5.7	6.0	Virginica
5.2	7.7	2.1	Setosa
6.3	7.4	4.4	Setosa
6.6	5.9	7.1	Versicolor
8.7	5.0	9.2	Virginica
7.9	5.4	1.8	Setosa
8.0	3.0	9.3	Virginica
6.9	4.9	5.7	Setosa
7.3	7.0	5.4	Setosa
9.9	6.0	9.6	Virginica
6.1	5.0	8.4	Versicolor
8.5	5.5	4.5	Versicolor
10.3	2.3	4.9	Versicolor
6.3	4.6	7.5	Versicolor
10.5	5.2	6.7	Versicolor
8.5	6.5	5.3	Setosa
5.3	7.6	4.6	Setosa
9.7	5.5	5.5	Versicolor
10.2	6.2	7.5	Virginica
