sepal.length	sepal.width	petal.length	petal.width	variety
9.1	4.4	7.1	5.8	Versicolor
6.2	2.9	8.2	2.3	Versicolor
5.9	4.2	6.0	4.2	Setosa
7.0	5.0	7.0	3.8	Virginica
8.5	3.0	6.3	5.7	Virginica
9.8	3.3	4.4	3.3	Versicolor
9.6	3.0	5.6	3.3	Versicolor
8.5	5.3	1.3	1.3	Setosa
8.5	5.2	6.7	5.9	Versicolor
11.3	7.5	5.5	6.1	Virginica
9.5	6.0	7.0	3.3	Versicolor
6.7	5.2	6.1	4.2	Setosa
9.3	5.5	5.0	4.9	Virginica
7.7	4.8	5.7	4.8	Setosa
7.3	6.8	7.2	3.1	Versicolor
7.6	6.4	9.2	4.9	Versicolor
6.3	7.8	7.0	2.5	Virginica
9.2	2.7	7.0	2.0	Versicolor
8.6	7.3	4.6	0.2	Setosa
9.0	4.0	9.3	3.3	Virginica
8.3	2.5	4.9	3.5	Versicolor
8.4	4.6	2.0	4.6	Setosa
11.1	3.9	8.6	4.3	Versicolor
8.7	4.5	8.5	2.2	Versicolor
7.7	6.6	5.9	2.4	Versicolor
9.6	5.3	1.5	0.8	Setosa
9.1	5.0	4.5	5.1	Versicolor
9.6	5.3	6.2	1.2	Versicolor
8.7	5.8	8.6	3.3	Versicolor
9.2	6.4	2.5	0.4	Setosa
9.0	7.1	5.9	3.2	Versicolor
6.6	4.8	2.9	2.4	Setosa
7.1	2.5	7.4	4.1	Versicolor
4.9	4.2	1.3	0.2	Setosa
4.4	2.9	1.9	4.7	Setosa
9.1	6.3	1.7	3.0	Setosa
6.2	5.0	4.0	3.2	Setosa
11.7	3.3	9.2	2.5	Virginica
5.4	5.9	6.8	1.5	Versicolor
8.5	4.3	2.9	2.2	Setosa
7.8	3.9	5.9	4.2	Setosa
8.4	3.6	5.9	0.1	Setosa
8.4	5.8	8.1	4.4	Virginica
8.3	6.7	4.4	5.2	Versicolor
9.2	6.9	9.4	5.8	Virginica
