sepal.width	petal.length	petal.width	variety
4.9	4.3	3.4	Setosa
2.8	7.5	3.3	Versicolor
6.0	5.9	1.9	Versicolor
3.3	4.9	4.0	Virginica
4.1	5.0	3.1	Setosa
6.4	3.8	3.5	Versicolor
3.3	5.3	3.4	Versicolor
6.1	6.2	3.5	Versicolor
4.4	3.5	0.2	Setosa
3.9	8.8	2.8	Virginica
6.5	7.5	4.0	Virginica
5.3	8.1	4.5	Versicolor
5.4	9.1	5.3	Virginica
7.0	8.6	1.8	Versicolor
6.2	6.6	2.5	Versicolor
4.0	6.0	4.5	Versicolor
4.2	5.5	4.0	Versicolor
4.4	5.4	3.7	Setosa
7.5	8.7	5.5	Virginica
7.4	2.5	3.7	Setosa
7.4	6.7	3.9	Versicolor
5.5	6.8	6.2	Virginica
7.4	6.0	4.4	Setosa
5.0	5.8	0.2	Setosa
6.5	8.2	3.5	Versicolor
5.6	8.6	5.9	Virginica
6.7	7.9	3.2	Versicolor
6.3	7.2	5.6	Virginica
3.8	9.6	2.9	Virginica
5.0	8.7	2.7	Versicolor
5.7	3.9	1.9	Versicolor
6.6	6.1	2.3	Virginica
7.6	5.4	1.4	Versicolor
2.9	7.3	4.1	Versicolor
6.2	3.5	3.2	Setosa
6.8	7.0	1.8	Versicolor
2.8	5.2	3.2	Versicolor
4.9	6.2	3.8	Versicolor
4.8	6.8	5.5	Versicolor
5.2	3.5	2.2	Setosa
3.7	5.4	0.2	Setosa
5.2	6.2	3.3	Versicolor
3.5	3.6	2.1	Setosa
2.8	8.6	5.7	Virginica
3.9	8.1	1.3	Versicolor
