petal.length	variety
7.0	Virginica
5.6	Virginica
6.9	Versicolor
5.6	Virginica
3.5	Setosa
8.4	Versicolor
3.9	Versicolor
9.7	Virginica
5.1	Virginica
7.8	Virginica
6.6	Versicolor
7.2	Versicolor
7.5	Versicolor
5.2	Setosa
9.4	Virginica
8.1	Virginica
4.5	Versicolor
3.8	Versicolor
9.6	Virginica
5.4	Setosa
4.8	Versicolor
2.3	Setosa
1.1	Setosa
8.1	Versicolor
2.8	Setosa
8.0	Versicolor
9.8	Virginica
5.5	Versicolor
1.6	Setosa
2.0	Setosa
10.5	Virginica
9.4	Virginica
4.5	Versicolor
6.5	Versicolor
3.3	Setosa
4.2	Setosa
9.1	Versicolor
4.5	Setosa
5.2	Versicolor
9.9	Virginica
6.2	Virginica
6.4	Virginica
5.2	Virginica
2.4	Setosa
6.4	Virginica
