petal.width	variety
1.9	Versicolor
1.6	Setosa
2.8	Virginica
5.3	Virginica
5.4	Virginica
4.2	Setosa
5.1	Versicolor
4.9	Versicolor
3.2	Virginica
4.3	Virginica
3.3	Versicolor
1.2	Setosa
3.6	Virginica
4.3	Versicolor
2.3	Setosa
5.5	Versicolor
3.6	Versicolor
6.3	Virginica
3.0	Virginica
2.7	Setosa
2.4	Virginica
2.7	Setosa
2.8	Versicolor
3.7	Versicolor
4.6	Versicolor
4.0	Versicolor
5.0	Virginica
3.1	Setosa
3.3	Versicolor
6.3	Virginica
5.7	Versicolor
5.7	Versicolor
4.1	Virginica
3.5	Versicolor
0.2	Setosa
1.5	Versicolor
1.7	Setosa
3.0	Virginica
3.9	Versicolor
0.8	Setosa
3.3	Setosa
4.4	Setosa
4.0	Versicolor
5.0	Versicolor
3.4	Virginica
