sepal.length	sepal.width	variety
6.0	2.9	Versicolor
6.4	6.5	Setosa
7.3	5.3	Versicolor
8.3	7.3	Virginica
7.6	5.5	Versicolor
8.3	3.1	Setosa
8.0	3.7	Versicolor
8.8	5.5	Versicolor
7.0	4.8	Setosa
9.4	4.2	Virginica
5.2	5.4	Setosa
6.1	3.9	Setosa
8.7	3.5	Virginica
8.5	7.1	Versicolor
5.8	4.6	Versicolor
6.8	5.8	Versicolor
9.4	5.2	Versicolor
7.8	3.7	Virginica
7.4	6.1	Setosa
8.9	2.8	Virginica
6.1	3.8	Setosa
7.4	5.0	Setosa
5.8	7.9	Setosa
6.0	3.7	Versicolor
5.5	3.5	Setosa
7.7	5.3	Virginica
8.8	5.5	Setosa
8.4	5.8	Virginica
6.3	4.7	Versicolor
8.4	2.9	Versicolor
5.7	7.5	Setosa
6.4	5.8	Virginica
6.5	6.0	Virginica
5.4	3.7	Setosa
8.0	5.5	Virginica
10.7	2.7	Versicolor
5.5	3.4	Setosa
5.6	6.0	Versicolor
12.2	2.6	Virginica
7.4	5.1	Setosa
11.9	6.8	Virginica
8.6	4.1	Virginica
7.5	4.3	Setosa
9.7	4.3	Virginica
6.9	7.9	Setosa
