sepal.length	variety
6.5	Setosa
6.4	Versicolor
5.9	Versicolor
7.0	Setosa
7.8	Virginica
10.1	Versicolor
4.3	Setosa
10.0	Virginica
6.9	Virginica
9.3	Versicolor
10.6	Versicolor
8.4	Setosa
8.7	Versicolor
6.8	Setosa
10.7	Virginica
7.4	Setosa
7.7	Virginica
8.8	Virginica
5.4	Setosa
9.8	Versicolor
10.3	Virginica
8.7	Setosa
5.6	Setosa
9.1	Versicolor
9.1	Versicolor
9.3	Setosa
10.6	Versicolor
11.7	Virginica
7.7	Virginica
6.9	Versicolor
7.2	Virginica
9.0	Setosa
9.0	Versicolor
10.2	Virginica
7.1	Setosa
8.4	Virginica
8.4	Virginica
7.5	Setosa
7.0	Versicolor
6.3	Virginica
7.3	Virginica
10.6	Versicolor
10.0	Virginica
10.1	Virginica
5.0	Setosa
