sepal.length	sepal.width	petal.length	petal.width	variety
10.6	4.4	4.6	5.8	Versicolor
8.4	8.2	4.5	2.2	Setosa
8.6	4.1	3.0	4.7	Setosa
6.6	4.5	8.9	1.8	Virginica
9.6	5.0	6.9	5.4	Versicolor
9.0	6.0	5.6	2.1	Setosa
9.4	7.6	6.1	5.3	Virginica
10.1	3.3	6.2	4.7	Versicolor
5.9	3.0	3.3	4.2	Setosa
6.1	5.9	4.4	1.8	Setosa
4.8	4.5	5.6	3.6	Setosa
8.3	6.3	6.7	4.1	Versicolor
8.5	7.0	8.8	1.8	Virginica
8.9	6.4	5.2	0.9	Setosa
5.4	5.4	3.3	5.0	Versicolor
6.2	7.4	2.5	0.4	Setosa
11.0	7.5	6.5	4.8	Virginica
7.0	8.0	3.3	3.8	Setosa
7.2	6.0	7.5	4.5	Virginica
6.4	3.2	6.3	6.3	Versicolor
7.2	7.3	8.2	2.6	Virginica
8.0	4.6	8.9	5.2	Versicolor
9.9	6.3	8.6	6.6	Virginica
11.7	3.7	10.0	3.8	Virginica
7.7	7.6	2.5	4.1	Setosa
6.3	3.3	7.4	4.8	Versicolor
6.5	4.0	5.3	2.7	Setosa
5.5	5.0	4.0	3.5	Versicolor
6.4	6.9	6.3	1.8	Versicolor
6.1	3.8	4.2	5.0	Setosa
7.4	7.0	8.1	4.8	Virginica
10.6	3.0	8.6	4.1	Virginica
9.3	3.9	10.1	3.9	Virginica
9.9	4.6	6.4	1.5	Versicolor
10.5	3.7	9.1	4.6	Versicolor
10.9	3.6	6.9	3.6	Virginica
7.9	7.6	7.0	1.8	Virginica
10.1	6.5	6.9	4.1	Virginica
5.7	7.0	1.5	3.7	Setosa
6.8	4.9	2.1	2.7	Setosa
8.0	6.7	1.2	2.7	Setosa
9.2	4.1	6.2	5.0	Versicolor
6.3	4.5	5.0	2.9	Virginica
10.6	4.9	5.7	1.4	Versicolor
8.9	4.7	7.8	6.3	Virginica
