sepal.width	petal.length	variety
6.4	6.7	Versicolor
5.4	5.2	Versicolor
6.4	7.1	Virginica
3.2	5.1	Versicolor
3.0	6.3	Virginica
7.4	4.0	Setosa
5.5	3.3	Setosa
7.0	4.0	Versicolor
4.5	3.4	Setosa
5.4	7.1	Versicolor
6.1	6.9	Versicolor
3.7	4.3	Setosa
4.8	7.7	Virginica
5.8	6.2	Setosa
7.2	4.4	Versicolor
6.5	8.8	Virginica
3.8	4.5	Setosa
7.3	5.7	Versicolor
3.9	3.0	Setosa
6.4	6.2	Versicolor
3.2	8.2	Versicolor
4.8	2.9	Setosa
3.7	6.1	Virginica
7.0	4.9	Virginica
7.4	8.6	Virginica
7.5	5.1	Virginica
4.6	8.9	Virginica
5.5	9.6	Virginica
3.2	5.3	Virginica
3.5	5.9	Versicolor
2.5	8.0	Virginica
6.6	6.5	Versicolor
4.5	3.9	Setosa
6.3	6.3	Versicolor
7.6	1.0	Setosa
3.6	5.4	Setosa
6.9	4.2	Setosa
4.1	6.4	Versicolor
6.4	3.3	Setosa
4.6	5.5	Setosa
4.4	7.3	Versicolor
3.4	7.4	Virginica
4.0	6.9	Versicolor
3.0	8.5	Virginica
7.0	9.2	Virginica
