sepal.length	sepal.width	petal.length	variety
6.6	7.9	5.4	Setosa
5.6	5.3	5.0	Setosa
7.6	7.0	9.9	Virginica
7.9	3.9	1.3	Setosa
5.4	3.4	3.7	Setosa
9.1	5.4	8.2	Versicolor
9.4	6.4	3.7	Setosa
6.5	3.9	5.7	Versicolor
8.5	3.8	8.0	Versicolor
8.9	7.6	2.4	Setosa
7.5	3.4	7.8	Versicolor
8.4	3.2	7.3	Versicolor
6.4	5.3	6.1	Virginica
7.2	5.3	5.7	Setosa
6.5	5.2	1.9	Setosa
7.8	6.6	4.5	Versicolor
8.4	7.6	5.0	Setosa
7.0	4.9	5.5	Setosa
10.3	4.8	5.4	Versicolor
9.5	6.4	1.6	Setosa
10.2	7.4	4.2	Versicolor
8.0	4.4	4.5	Versicolor
6.8	5.0	8.4	Versicolor
5.8	4.5	3.7	Setosa
8.3	6.5	9.0	Virginica
5.6	3.3	1.7	Setosa
8.5	6.8	8.6	Versicolor
8.3	4.5	1.6	Setosa
11.8	3.4	6.3	Virginica
9.6	5.5	4.5	Versicolor
9.7	6.1	9.9	Virginica
8.7	3.9	4.8	Versicolor
10.2	6.1	7.5	Versicolor
7.0	8.0	2.8	Setosa
7.5	7.2	6.1	Versicolor
9.5	5.3	3.8	Versicolor
10.0	3.5	1.3	Setosa
7.4	5.6	7.9	Virginica
10.4	4.9	4.8	Versicolor
6.9	6.6	7.6	Virginica
5.6	5.5	3.9	Setosa
8.8	6.7	4.6	Versicolor
9.1	5.3	6.7	Versicolor
5.0	2.8	5.3	Setosa
7.8	3.5	5.9	Setosa
