sepal.length	sepal.width	petal.length	petal.width	variety
10.0	6.6	7.9	3.2	Versicolor
9.0	4.9	5.5	3.1	Versicolor
7.7	7.8	6.2	3.6	Virginica
5.1	2.5	4.0	5.6	Versicolor
6.1	2.8	7.4	2.5	Virginica
9.1	7.6	3.0	4.2	Setosa
5.5	3.9	3.7	3.0	Versicolor
9.4	3.0	6.1	2.8	Virginica
8.5	3.2	8.2	1.4	Versicolor
7.1	3.9	1.9	1.8	Setosa
6.0	5.2	6.1	2.6	Versicolor
8.5	5.8	5.8	2.0	Versicolor
7.7	3.2	2.6	0.7	Setosa
7.8	3.9	4.6	1.7	Setosa
5.9	6.0	5.8	0.2	Setosa
10.2	3.9	6.3	5.8	Versicolor
8.6	3.7	3.0	0.4	Setosa
10.2	6.6	6.5	5.0	Versicolor
8.9	4.7	2.0	3.2	Setosa
8.6	6.8	5.2	3.7	Versicolor
9.3	2.5	9.4	4.5	Versicolor
9.2	7.0	4.7	2.2	Versicolor
10.2	6.8	8.5	4.3	Versicolor
5.9	4.4	5.8	5.5	Versicolor
8.7	6.2	3.3	1.2	Setosa
9.9	4.4	6.3	1.3	Versicolor
6.9	5.0	9.0	4.0	Versicolor
10.5	3.0	4.8	1.8	Virginica
6.5	5.5	3.3	0.3	Setosa
7.7	5.6	7.1	2.5	Virginica
5.4	6.1	4.4	3.6	Setosa
7.0	5.6	5.9	2.7	Setosa
7.5	6.3	4.3	1.3	Setosa
8.1	6.0	10.6	3.6	Virginica
8.6	6.4	7.7	1.4	Versicolor
7.6	6.9	3.5	3.2	Setosa
8.7	4.1	7.4	2.3	Virginica
8.1	6.3	8.0	4.8	Versicolor
10.2	3.5	5.5	5.7	Versicolor
9.1	4.3	2.2	3.5	Setosa
8.5	3.0	7.5	4.8	Virginica
9.3	2.8	6.4	2.3	Versicolor
9.5	5.8	1.4	1.2	Setosa
7.5	3.9	4.5	3.0	Versicolor
6.3	4.7	3.9	5.2	Versicolor
