sepal.width	variety
7.2	Virginica
5.5	Versicolor
7.3	Virginica
6.3	Setosa
4.1	Setosa
6.3	Versicolor
2.5	Virginica
7.4	Setosa
6.0	Versicolor
2.6	Versicolor
5.3	Virginica
4.5	Versicolor
7.2	Setosa
4.2	Setosa
7.5	Setosa
7.6	Versicolor
6.8	Virginica
7.4	Setosa
3.7	Setosa
5.7	Versicolor
7.1	Virginica
3.2	Versicolor
7.3	Setosa
7.2	Versicolor
3.9	Virginica
5.6	Virginica
6.7	Setosa
7.0	Setosa
6.9	Versicolor
5.7	Virginica
4.5	Versicolor
3.7	Setosa
2.8	Versicolor
6.5	Virginica
4.3	Setosa
4.9	Versicolor
4.6	Virginica
5.5	Virginica
5.2	Virginica
7.0	Versicolor
5.7	Virginica
5.7	Setosa
7.0	Virginica
7.2	Setosa
4.3	Virginica
