petal.width	variety
3.5	Versicolor
2.7	Versicolor
1.3	Versicolor
2.1	Virginica
0.3	Setosa
2.0	Setosa
5.3	Virginica
2.8	Setosa
4.7	Setosa
2.2	Versicolor
1.2	Setosa
3.8	Setosa
3.2	Setosa
6.9	Virginica
1.7	Setosa
1.5	Versicolor
3.7	Setosa
2.7	Versicolor
1.7	Setosa
2.4	Setosa
1.9	Virginica
5.1	Versicolor
3.2	Virginica
3.5	Virginica
2.9	Versicolor
1.6	Setosa
1.8	Versicolor
1.6	Setosa
2.1	Versicolor
3.5	Versicolor
0.3	Setosa
6.5	Virginica
1.8	Virginica
3.8	Virginica
0.4	Setosa
6.5	Virginica
5.8	Virginica
6.1	Virginica
1.3	Versicolor
1.0	Versicolor
2.4	Setosa
4.0	Versicolor
2.2	Setosa
2.3	Versicolor
3.7	Virginica
