sepal.length	variety
7.2	Virginica
8.7	Setosa
5.7	Versicolor
6.5	Versicolor
4.3	Setosa
9.7	Virginica
9.4	Virginica
5.5	Setosa
6.9	Versicolor
10.8	Virginica
7.2	Versicolor
7.0	Setosa
7.6	Versicolor
6.7	Virginica
7.3	Versicolor
7.6	Versicolor
8.9	Virginica
7.5	Setosa
10.5	Virginica
10.8	Virginica
9.3	Virginica
9.4	Setosa
8.2	Versicolor
8.6	Versicolor
6.3	Virginica
7.8	Virginica
10.2	Versicolor
7.5	Setosa
8.1	Setosa
4.8	Setosa
10.7	Virginica
6.6	Setosa
9.4	Setosa
7.7	Virginica
8.9	Setosa
10.1	Versicolor
6.6	Virginica
9.7	Versicolor
10.2	Virginica
7.5	Versicolor
6.7	Versicolor
7.6	Setosa
6.7	Versicolor
10.7	Virginica
6.3	Virginica
