petal.length	petal.width	variety
6.0	5.0	Virginica
5.0	1.7	Setosa
2.4	1.7	Setosa
10.6	6.0	Virginica
9.6	4.3	Virginica
5.4	5.9	Versicolor
5.9	2.0	Versicolor
4.4	2.6	Setosa
8.9	2.3	Virginica
4.0	2.7	Setosa
3.2	2.3	Setosa
8.4	1.5	Versicolor
4.5	5.6	Versicolor
10.2	5.8	Virginica
5.6	2.7	Virginica
5.1	3.9	Virginica
7.0	4.7	Virginica
4.6	1.4	Versicolor
8.4	4.8	Versicolor
5.3	5.3	Virginica
2.8	4.9	Setosa
9.4	3.0	Virginica
5.5	2.3	Virginica
10.3	3.3	Virginica
3.9	3.8	Setosa
1.7	0.2	Setosa
9.4	5.8	Virginica
8.4	5.9	Versicolor
9.7	5.0	Virginica
3.4	4.2	Setosa
5.8	3.9	Versicolor
5.5	5.3	Virginica
8.0	1.8	Versicolor
4.6	6.0	Versicolor
8.0	1.0	Versicolor
4.3	4.3	Setosa
10.0	4.3	Virginica
3.0	2.4	Setosa
8.2	4.0	Versicolor
8.8	4.1	Virginica
9.1	2.6	Versicolor
5.3	2.6	Versicolor
4.9	4.7	Setosa
7.6	1.4	Virginica
10.3	3.8	Virginica
