sepal.width	petal.length	variety
5.8	10.1	Virginica
5.9	5.2	Versicolor
3.0	3.9	Setosa
6.5	3.2	Setosa
6.5	5.6	Versicolor
6.7	5.5	Setosa
5.9	4.2	Versicolor
4.8	8.1	Versicolor
3.1	6.4	Versicolor
3.0	7.4	Versicolor
7.0	4.5	Setosa
4.2	3.0	Setosa
3.4	9.8	Virginica
4.5	2.8	Setosa
6.0	6.0	Virginica
4.8	6.0	Virginica
7.4	8.3	Versicolor
5.3	8.1	Virginica
4.8	3.9	Setosa
7.2	6.0	Setosa
5.5	4.0	Versicolor
4.6	6.6	Virginica
3.9	3.8	Versicolor
2.8	5.8	Setosa
7.3	8.6	Virginica
6.9	5.9	Setosa
7.1	5.1	Setosa
7.4	6.4	Setosa
4.3	9.1	Virginica
7.3	2.1	Setosa
2.7	9.0	Virginica
6.8	8.2	Virginica
7.0	6.7	Virginica
4.0	5.9	Virginica
6.0	7.5	Virginica
4.1	8.1	Virginica
4.1	5.5	Setosa
5.2	6.5	Versicolor
5.7	9.2	Virginica
5.4	1.4	Setosa
7.0	2.8	Setosa
7.5	4.4	Setosa
4.3	6.9	Virginica
3.4	5.0	Setosa
2.4	6.3	Versicolor
