sepal.width	petal.length	variety
4.2	6.4	Versicolor
5.3	4.1	Setosa
3.1	7.4	Versicolor
3.7	5.9	Virginica
6.8	6.2	Versicolor
3.0	5.6	Setosa
4.5	5.5	Versicolor
7.8	2.4	Setosa
7.0	8.2	Virginica
5.2	8.9	Virginica
5.2	4.6	Setosa
4.6	7.6	Virginica
3.4	6.1	Virginica
5.5	9.3	Virginica
7.3	6.6	Versicolor
5.3	8.5	Virginica
7.5	4.3	Setosa
5.0	5.7	Setosa
3.9	6.3	Versicolor
5.7	9.0	Versicolor
5.5	6.9	Virginica
4.7	9.0	Versicolor
7.2	5.1	Virginica
5.5	7.0	Versicolor
6.4	2.0	Setosa
6.3	6.5	Versicolor
6.5	7.3	Virginica
7.1	8.9	Virginica
6.4	6.0	Setosa
6.8	5.7	Versicolor
3.9	7.0	Versicolor
6.1	9.6	Virginica
4.2	1.9	Setosa
3.5	7.5	Virginica
4.3	2.5	Setosa
7.0	8.4	Virginica
4.5	6.0	Versicolor
4.5	7.9	Versicolor
4.1	7.5	Virginica
5.0	4.4	Setosa
7.0	7.2	Versicolor
5.4	8.2	Versicolor
7.3	6.7	Virginica
6.9	2.7	Setosa
7.3	9.7	Virginica
