petal.length	variety
3.5	Setosa
9.3	Virginica
4.4	Versicolor
4.2	Versicolor
5.5	Virginica
1.3	Setosa
5.1	Virginica
1.5	Setosa
4.7	Setosa
5.7	Versicolor
8.0	Virginica
4.4	Versicolor
5.2	Versicolor
5.8	Setosa
6.5	Virginica
8.6	Virginica
2.6	Setosa
2.0	Setosa
8.7	Virginica
3.1	Setosa
1.3	Setosa
7.1	Virginica
5.7	Setosa
9.4	Versicolor
1.9	Setosa
8.5	Versicolor
2.9	Setosa
3.5	Versicolor
5.9	Virginica
3.4	Setosa
4.1	Setosa
3.6	Setosa
2.5	Setosa
6.3	Virginica
5.1	Versicolor
4.5	Versicolor
4.0	Versicolor
2.8	Setosa
2.5	Setosa
4.5	Versicolor
8.6	Virginica
6.1	Virginica
5.3	Versicolor
4.8	Virginica
9.1	Virginica
