petal.length	petal.width	variety
5.1	0.7	Setosa
8.7	3.7	Virginica
9.6	5.4	Virginica
8.6	2.8	Versicolor
5.3	4.2	Setosa
1.3	1.8	Setosa
3.8	1.5	Versicolor
6.2	3.7	Versicolor
7.7	4.0	Virginica
8.9	2.3	Virginica
1.8	3.7	Setosa
3.5	0.8	Setosa
4.2	4.2	Setosa
8.5	4.8	Versicolor
5.0	2.7	Setosa
1.5	4.7	Setosa
8.7	6.8	Virginica
7.6	5.8	Virginica
4.0	1.4	Setosa
9.6	2.9	Virginica
1.6	1.2	Setosa
4.5	4.0	Versicolor
5.3	0.9	Setosa
6.1	3.3	Virginica
5.6	3.9	Virginica
7.2	1.9	Versicolor
8.4	4.9	Versicolor
10.0	2.8	Virginica
1.5	3.7	Setosa
4.5	0.6	Setosa
6.9	4.6	Virginica
7.0	4.0	Versicolor
5.6	4.2	Setosa
4.2	5.0	Setosa
4.7	3.0	Versicolor
2.6	0.6	Setosa
8.6	4.4	Virginica
6.9	4.8	Virginica
4.4	1.4	Versicolor
3.4	0.7	Setosa
8.9	4.5	Virginica
5.9	3.2	Setosa
5.5	2.2	Setosa
7.9	4.5	Versicolor
6.2	5.3	Versicolor
