petal.width	variety
2.2	Versicolor
1.5	Versicolor
4.1	Versicolor
4.7	Setosa
3.7	Setosa
3.4	Virginica
5.0	Virginica
3.4	Versicolor
5.2	Virginica
1.3	Setosa
2.7	Setosa
5.5	Versicolor
3.4	Setosa
0.1	Setosa
3.7	Setosa
3.0	Versicolor
3.5	Virginica
5.0	Setosa
3.9	Virginica
4.2	Setosa
2.0	Versicolor
5.8	Virginica
4.3	Setosa
3.3	Virginica
2.3	Versicolor
1.2	Versicolor
6.0	Versicolor
4.5	Versicolor
4.1	Virginica
2.8	Virginica
4.5	Versicolor
6.5	Virginica
2.6	Virginica
3.1	Setosa
5.2	Versicolor
4.4	Setosa
4.1	Virginica
2.4	Versicolor
5.3	Virginica
2.9	Setosa
4.2	Setosa
5.6	Versicolor
3.3	Versicolor
3.6	Setosa
3.8	Versicolor
