petal.width	variety
3.8	Virginica
2.3	Virginica
5.6	Versicolor
0.7	Setosa
4.5	Versicolor
4.7	Versicolor
4.5	Virginica
2.3	Setosa
0.8	Setosa
3.2	Setosa
2.4	Versicolor
1.2	Setosa
2.1	Versicolor
4.4	Versicolor
0.3	Setosa
2.6	Virginica
2.8	Versicolor
4.5	Virginica
2.0	Virginica
0.6	Setosa
3.0	Versicolor
2.1	Setosa
3.5	Setosa
4.4	Versicolor
4.5	Versicolor
2.0	Versicolor
3.2	Virginica
4.2	Setosa
3.7	Setosa
5.8	Virginica
2.3	Versicolor
1.8	Versicolor
4.2	Setosa
2.7	Setosa
5.3	Virginica
2.4	Virginica
6.4	Virginica
3.3	Virginica
4.3	Virginica
4.8	Virginica
1.8	Virginica
4.3	Virginica
1.2	Setosa
2.1	Setosa
2.0	Virginica
