petal.width	variety
5.0	Setosa
2.6	Virginica
2.8	Virginica
4.4	Virginica
4.6	Versicolor
5.1	Virginica
1.5	Versicolor
3.0	Versicolor
5.4	Versicolor
2.8	Virginica
3.3	Virginica
0.2	Setosa
2.9	Setosa
6.3	Virginica
2.8	Versicolor
1.4	Versicolor
1.3	Setosa
2.2	Setosa
2.3	Setosa
3.4	Virginica
0.8	Setosa
3.6	Virginica
2.0	Versicolor
5.5	Virginica
1.7	Versicolor
5.6	Versicolor
3.0	Virginica
4.2	Setosa
3.7	Setosa
1.9	Virginica
0.1	Setosa
3.7	Versicolor
1.3	Versicolor
3.1	Virginica
1.7	Setosa
2.8	Virginica
3.2	Setosa
6.3	Versicolor
3.5	Versicolor
3.8	Virginica
5.3	Virginica
1.4	Setosa
5.0	Versicolor
1.3	Setosa
4.1	Versicolor
