sepal.length	sepal.width	petal.length	variety
9.7	7.4	5.2	Versicolor
9.2	2.8	9.3	Virginica
9.8	7.0	6.5	Virginica
8.5	3.7	8.5	Versicolor
8.7	4.4	4.9	Setosa
5.1	5.4	2.4	Setosa
7.9	2.8	7.1	Virginica
9.9	6.4	4.0	Setosa
8.1	4.8	5.7	Setosa
6.3	3.5	5.4	Setosa
6.1	6.5	2.9	Setosa
8.4	5.7	8.3	Virginica
8.8	6.3	9.3	Versicolor
6.1	6.2	5.0	Setosa
7.4	7.0	6.5	Versicolor
8.7	5.4	5.4	Virginica
9.4	7.7	4.5	Versicolor
9.0	8.0	2.6	Setosa
11.2	3.6	8.9	Virginica
10.7	3.0	6.7	Virginica
7.2	6.3	5.0	Versicolor
6.5	3.4	7.5	Versicolor
8.5	4.3	7.8	Versicolor
9.7	6.5	6.8	Virginica
9.8	7.2	8.1	Virginica
7.2	4.2	4.4	Versicolor
12.2	5.5	6.1	Virginica
9.5	4.5	2.3	Setosa
6.5	4.8	2.9	Setosa
7.7	5.5	6.5	Virginica
6.5	6.0	4.6	Setosa
8.4	7.4	3.7	Setosa
6.3	3.0	1.4	Setosa
9.4	3.2	5.7	Virginica
8.7	6.2	7.0	Versicolor
9.7	5.0	8.0	Versicolor
5.8	6.1	3.1	Setosa
8.6	3.5	6.0	Versicolor
7.4	7.5	3.8	Setosa
11.2	4.3	5.7	Virginica
6.3	5.5	5.9	Versicolor
8.5	7.5	3.3	Setosa
9.4	4.5	7.6	Virginica
10.1	5.8	5.0	Versicolor
5.4	3.6	6.0	Setosa
