sepal.length	sepal.width	petal.length	petal.width	variety
5.2	5.0	6.0	2.7	Setosa
8.9	4.8	8.1	6.4	Virginica
6.9	6.4	3.0	3.4	Setosa
9.9	3.8	10.9	5.0	Virginica
4.6	5.6	1.5	4.2	Setosa
7.8	2.3	5.9	4.8	Versicolor
9.2	5.6	5.0	1.6	Setosa
8.6	7.5	4.4	4.4	Versicolor
8.2	3.8	5.1	3.3	Versicolor
10.4	6.6	5.4	3.0	Versicolor
5.4	6.4	6.3	1.0	Versicolor
9.6	3.4	5.1	2.3	Versicolor
8.5	3.9	7.5	5.6	Versicolor
9.9	3.1	5.6	3.8	Virginica
6.2	4.9	5.2	3.8	Versicolor
7.7	7.2	5.3	2.2	Setosa
10.3	4.3	9.0	2.5	Virginica
8.6	2.8	6.7	1.2	Versicolor
8.3	3.7	9.9	6.3	Virginica
7.3	5.6	4.1	4.2	Setosa
10.9	3.8	10.1	3.7	Virginica
10.7	3.6	10.1	4.5	Virginica
7.9	3.0	5.0	4.7	Virginica
8.6	6.7	3.4	0.7	Setosa
9.3	2.7	8.6	5.4	Virginica
7.1	8.3	1.9	1.4	Setosa
6.1	6.1	5.0	2.7	Setosa
8.0	5.7	7.1	6.0	Virginica
8.1	6.5	1.9	2.7	Setosa
9.3	7.2	7.6	6.4	Virginica
9.6	4.7	8.7	4.8	Versicolor
11.2	6.1	6.7	3.0	Versicolor
7.2	3.5	6.2	2.3	Virginica
7.6	7.0	7.1	5.4	Versicolor
6.8	4.5	2.4	3.3	Setosa
9.2	5.8	9.2	6.5	Virginica
5.9	3.0	5.0	4.5	Versicolor
6.3	6.6	8.0	2.7	Versicolor
9.1	3.5	8.1	4.1	Virginica
8.9	5.2	10.2	2.3	Virginica
6.1	5.7	2.5	4.9	Setosa
7.5	6.9	6.0	5.5	Versicolor
9.8	6.2	4.6	4.5	Versicolor
9.2	7.0	9.0	3.0	Virginica
9.7	6.6	7.6	4.4	Virginica
