sepal.length	variety
8.2	Virginica
7.9	Virginica
6.4	Versicolor
4.7	Setosa
6.6	Setosa
10.7	Versicolor
10.1	Versicolor
10.9	Virginica
10.2	Virginica
8.1	Versicolor
8.4	Virginica
8.7	Virginica
9.7	Setosa
10.0	Versicolor
6.8	Virginica
7.5	Setosa
8.8	Virginica
9.6	Setosa
11.0	Versicolor
11.1	Virginica
7.5	Versicolor
8.5	Virginica
7.1	Versicolor
7.4	Versicolor
8.7	Versicolor
8.0	Setosa
9.1	Setosa
8.0	Versicolor
9.8	Virginica
10.5	Virginica
4.6	Setosa
6.1	Setosa
7.9	Setosa
8.3	Virginica
10.1	Versicolor
9.1	Setosa
5.8	Setosa
8.4	Setosa
7.8	Setosa
9.7	Virginica
10.3	Versicolor
7.2	Setosa
8.0	Setosa
9.7	Virginica
8.7	Virginica
