petal.length	petal.width	variety
1.6	1.7	Setosa
6.0	4.1	Virginica
8.2	3.5	Versicolor
7.2	4.7	Versicolor
8.0	4.8	Versicolor
4.5	0.8	Setosa
7.9	6.0	Virginica
9.1	3.4	Virginica
7.5	3.0	Versicolor
7.4	4.3	Versicolor
3.5	4.7	Setosa
5.5	5.9	Virginica
7.1	5.4	Virginica
3.8	5.6	Versicolor
3.0	4.7	Setosa
7.6	1.5	Virginica
8.1	4.6	Virginica
1.8	1.2	Setosa
7.3	4.8	Virginica
2.1	3.6	Setosa
5.4	4.2	Setosa
6.9	5.0	Versicolor
8.3	3.8	Virginica
4.5	4.5	Versicolor
4.7	5.5	Versicolor
7.9	4.4	Versicolor
8.0	6.3	Virginica
1.9	2.8	Setosa
5.4	1.7	Setosa
3.3	3.8	Setosa
6.5	5.1	Versicolor
9.7	3.6	Virginica
8.2	1.9	Versicolor
3.6	3.2	Setosa
7.5	5.0	Versicolor
3.1	1.2	Setosa
5.6	5.9	Virginica
5.0	3.2	Setosa
4.3	0.2	Setosa
3.9	1.7	Setosa
3.3	0.7	Setosa
1.3	4.7	Setosa
4.3	4.3	Setosa
5.7	3.8	Virginica
9.1	2.9	Versicolor
