sepal.length	sepal.width	variety
7.6	4.0	Setosa
11.1	4.5	Virginica
8.1	4.6	Setosa
10.3	3.5	Versicolor
7.8	4.2	Setosa
8.4	6.1	Virginica
6.6	3.9	Versicolor
10.2	5.0	Virginica
9.3	7.3	Versicolor
8.4	5.7	Virginica
8.2	3.0	Virginica
5.9	6.0	Versicolor
7.1	7.4	Versicolor
9.6	4.8	Setosa
9.2	5.1	Versicolor
5.6	6.5	Versicolor
6.9	3.4	Setosa
5.7	5.0	Setosa
8.9	5.8	Virginica
8.5	7.5	Setosa
8.2	8.4	Setosa
10.5	3.8	Versicolor
7.6	6.6	Virginica
5.9	4.0	Setosa
8.9	6.5	Setosa
5.5	3.3	Versicolor
6.6	3.8	Setosa
10.0	3.4	Versicolor
9.3	7.2	Virginica
9.0	3.2	Setosa
10.0	4.5	Virginica
8.0	4.0	Setosa
7.1	7.3	Setosa
9.5	2.9	Versicolor
9.3	6.3	Virginica
9.7	4.8	Virginica
7.0	4.0	Virginica
7.7	3.4	Virginica
8.4	4.4	Versicolor
5.8	3.5	Setosa
9.1	2.7	Versicolor
5.9	5.5	Virginica
11.2	5.1	Virginica
9.1	3.7	Setosa
7.2	3.9	Versicolor
