sepal.length	sepal.width	variety
7.0	7.5	Setosa
5.4	5.2	Setosa
5.5	7.4	Setosa
9.7	3.5	Versicolor
10.7	4.3	Virginica
6.9	7.6	Setosa
7.2	4.5	Versicolor
4.4	4.2	Setosa
5.6	6.9	Setosa
5.5	6.0	Versicolor
9.3	7.2	Virginica
6.1	3.0	Versicolor
6.1	7.5	Versicolor
5.0	6.1	Setosa
7.2	3.3	Versicolor
6.4	2.7	Virginica
8.6	5.9	Setosa
6.3	7.4	Virginica
6.0	5.7	Setosa
9.4	6.0	Setosa
12.2	4.3	Virginica
10.6	5.8	Versicolor
9.9	8.4	Setosa
8.2	2.7	Versicolor
9.6	5.9	Versicolor
8.3	4.3	Versicolor
10.8	3.7	Virginica
6.0	5.9	Versicolor
7.4	5.4	Setosa
10.1	6.5	Virginica
6.3	4.8	Virginica
9.8	4.2	Setosa
6.1	5.5	Virginica
8.5	4.4	Versicolor
10.3	3.5	Virginica
9.6	5.7	Versicolor
6.2	8.3	Setosa
10.3	6.5	Setosa
7.0	2.3	Versicolor
11.2	6.3	Virginica
6.9	5.8	Virginica
9.6	7.5	Versicolor
8.2	4.0	Virginica
7.0	4.0	Setosa
9.7	6.2	Versicolor
