sepal.width	variety
7.1	Virginica
7.3	Virginica
6.5	Versicolor
3.5	Versicolor
5.2	Versicolor
7.7	Virginica
7.7	Setosa
7.2	Setosa
7.0	Setosa
3.6	Versicolor
5.9	Versicolor
6.4	Versicolor
5.0	Virginica
6.1	Versicolor
3.8	Setosa
5.0	Versicolor
4.0	Versicolor
5.8	Virginica
5.3	Versicolor
4.0	Setosa
6.9	Setosa
5.9	Versicolor
4.5	Virginica
4.6	Setosa
5.4	Setosa
4.2	Setosa
3.9	Virginica
6.0	Virginica
5.9	Versicolor
5.3	Versicolor
3.7	Virginica
8.4	Setosa
5.5	Setosa
4.6	Setosa
4.8	Versicolor
7.3	Versicolor
6.3	Versicolor
2.7	Versicolor
4.9	Versicolor
6.4	Setosa
5.0	Versicolor
7.0	Virginica
5.8	Versicolor
5.3	Setosa
4.5	Setosa
