sepal.width	petal.length	petal.width	variety
3.9	7.5	5.1	Versicolor
5.2	1.2	4.2	Setosa
5.9	4.3	2.9	Setosa
3.6	7.9	3.9	Versicolor
3.3	8.5	4.5	Virginica
4.5	9.0	5.2	Virginica
3.8	10.1	3.4	Virginica
4.1	2.0	4.7	Setosa
4.2	7.0	4.0	Versicolor
6.7	6.9	4.9	Versicolor
6.0	3.2	4.2	Setosa
6.7	4.4	0.2	Setosa
3.5	8.2	6.3	Virginica
3.2	10.5	5.8	Virginica
6.2	9.6	4.4	Virginica
3.5	8.5	2.5	Versicolor
3.9	3.0	3.2	Setosa
6.0	9.0	1.5	Versicolor
3.5	4.4	3.2	Setosa
7.8	1.9	3.7	Setosa
6.2	7.9	2.8	Virginica
4.5	7.1	6.8	Virginica
8.3	6.1	3.2	Setosa
5.3	8.9	5.5	Virginica
3.8	9.2	4.2	Versicolor
2.8	7.1	4.3	Versicolor
3.6	3.5	4.0	Versicolor
6.9	5.6	2.3	Virginica
5.1	6.9	2.6	Virginica
8.1	4.0	0.2	Setosa
2.9	9.1	2.8	Versicolor
6.2	8.0	5.0	Versicolor
3.3	6.6	3.4	Virginica
4.9	4.4	3.8	Setosa
4.4	4.3	5.5	Versicolor
7.4	8.0	3.5	Versicolor
6.0	5.2	4.0	Versicolor
4.6	2.4	0.7	Setosa
7.3	5.3	2.3	Virginica
6.0	7.1	3.9	Versicolor
4.0	8.5	5.8	Versicolor
3.9	3.9	3.7	Setosa
4.2	8.5	2.0	Virginica
5.1	3.9	3.1	Setosa
3.1	4.9	1.2	Versicolor
