petal.width	variety
5.1	Virginica
2.8	Setosa
0.4	Setosa
4.1	Setosa
4.4	Virginica
4.3	Virginica
2.7	Setosa
3.5	Versicolor
2.7	Setosa
3.2	Virginica
1.3	Setosa
5.9	Versicolor
3.2	Setosa
1.6	Versicolor
1.8	Virginica
5.1	Virginica
6.0	Virginica
2.5	Versicolor
4.3	Virginica
5.6	Virginica
6.4	Virginica
5.5	Virginica
5.4	Versicolor
2.2	Versicolor
3.9	Setosa
4.8	Setosa
6.8	Virginica
5.8	Virginica
1.7	Setosa
5.4	Virginica
4.4	Setosa
4.7	Setosa
3.2	Setosa
2.8	Versicolor
7.0	Virginica
1.6	Versicolor
4.7	Setosa
4.1	Versicolor
3.9	Versicolor
2.7	Setosa
1.5	Versicolor
1.3	Versicolor
2.0	Versicolor
3.2	Setosa
3.0	Versicolor
