sepal.width	petal.length	variety
3.0	4.9	Setosa
7.1	6.0	Setosa
4.8	3.2	Setosa
4.2	4.6	Setosa
3.7	4.0	Setosa
7.5	7.2	Versicolor
4.0	6.9	Versicolor
4.1	5.9	Versicolor
5.7	4.5	Versicolor
4.8	8.8	Versicolor
8.0	5.3	Setosa
6.8	8.6	Virginica
6.0	9.4	Virginica
6.2	6.7	Versicolor
4.5	9.0	Virginica
7.4	10.1	Virginica
2.6	4.5	Versicolor
3.0	8.8	Virginica
6.4	6.6	Versicolor
2.8	4.9	Versicolor
4.7	8.4	Versicolor
4.3	10.0	Virginica
3.8	9.2	Virginica
7.5	2.3	Setosa
3.3	6.7	Virginica
5.9	4.6	Versicolor
7.4	5.2	Setosa
7.5	8.0	Versicolor
2.9	7.3	Versicolor
4.3	9.2	Virginica
7.0	8.8	Virginica
5.5	2.5	Setosa
5.2	3.8	Setosa
5.6	9.6	Virginica
6.8	8.5	Versicolor
4.3	7.1	Virginica
8.2	6.0	Setosa
7.2	5.1	Virginica
4.1	11.4	Virginica
5.4	1.4	Setosa
2.7	7.1	Versicolor
7.4	8.6	Virginica
6.2	5.9	Setosa
5.5	2.6	Setosa
3.1	9.5	Virginica
