petal.length	petal.width	variety
4.1	1.9	Setosa
7.9	4.5	Virginica
5.2	3.3	Setosa
5.5	1.7	Setosa
7.9	4.3	Virginica
5.1	1.3	Versicolor
6.9	5.0	Virginica
8.9	2.5	Versicolor
9.8	6.3	Virginica
3.5	2.2	Setosa
5.4	1.8	Virginica
4.8	0.7	Setosa
9.4	2.5	Versicolor
3.9	4.6	Setosa
9.1	3.1	Versicolor
10.3	3.7	Virginica
4.2	6.0	Versicolor
2.5	4.7	Setosa
8.5	5.9	Virginica
4.9	0.2	Setosa
6.6	3.4	Virginica
3.9	1.4	Setosa
6.0	4.5	Versicolor
7.8	5.8	Virginica
9.1	7.0	Virginica
1.7	4.2	Setosa
7.5	5.3	Versicolor
8.7	2.4	Versicolor
7.0	6.5	Virginica
5.2	2.0	Versicolor
7.0	4.0	Versicolor
8.0	1.2	Versicolor
7.2	3.3	Versicolor
8.5	1.7	Virginica
10.4	6.6	Virginica
5.6	0.2	Setosa
6.8	5.5	Versicolor
1.4	1.1	Setosa
6.7	6.5	Virginica
5.9	0.2	Setosa
6.7	4.7	Versicolor
8.3	2.3	Versicolor
6.6	4.3	Versicolor
8.1	2.0	Virginica
8.4	4.7	Versicolor
