sepal.width	petal.length	variety
4.4	3.9	Setosa
6.3	6.1	Versicolor
3.8	8.7	Virginica
4.0	5.7	Setosa
4.4	8.0	Versicolor
4.0	8.5	Versicolor
7.2	6.6	Virginica
4.5	5.4	Setosa
3.7	3.5	Setosa
3.2	5.4	Versicolor
5.7	6.4	Versicolor
4.0	1.3	Setosa
5.9	7.4	Virginica
2.9	5.7	Versicolor
4.4	6.0	Setosa
5.7	6.1	Virginica
4.3	5.4	Virginica
4.1	10.4	Virginica
7.0	3.0	Setosa
5.8	4.9	Setosa
3.5	7.9	Versicolor
7.5	8.5	Versicolor
5.8	5.7	Virginica
7.4	6.7	Versicolor
4.5	7.4	Virginica
5.0	6.5	Virginica
5.0	6.6	Virginica
3.3	5.6	Virginica
5.9	6.0	Setosa
6.5	2.4	Setosa
3.2	8.1	Virginica
7.1	4.9	Setosa
4.7	4.8	Setosa
6.9	3.9	Setosa
5.5	3.0	Versicolor
4.5	4.5	Versicolor
5.5	8.7	Virginica
5.1	2.0	Setosa
7.4	8.1	Versicolor
5.8	5.5	Versicolor
2.9	6.3	Versicolor
2.8	7.2	Virginica
5.7	6.5	Versicolor
3.0	6.5	Virginica
4.0	8.0	Versicolor
