sepal.width	variety
4.2	Virginica
5.4	Versicolor
3.3	Virginica
4.5	Setosa
3.5	Versicolor
4.0	Virginica
7.5	Versicolor
3.1	Setosa
6.3	Versicolor
5.0	Virginica
6.3	Setosa
4.0	Virginica
5.3	Virginica
3.8	Setosa
4.0	Virginica
5.7	Setosa
7.5	Virginica
6.5	Virginica
4.1	Versicolor
3.9	Versicolor
7.9	Setosa
6.8	Virginica
7.4	Versicolor
5.2	Setosa
2.8	Versicolor
7.7	Setosa
7.3	Versicolor
5.0	Virginica
6.2	Virginica
4.0	Virginica
3.4	Setosa
4.5	Versicolor
3.6	Setosa
7.3	Setosa
7.5	Virginica
7.8	Virginica
4.2	Versicolor
4.4	Setosa
6.2	Virginica
4.6	Setosa
4.0	Setosa
5.7	Setosa
4.0	Virginica
3.4	Setosa
4.9	Setosa
