sepal.width	variety
6.9	Setosa
7.0	Virginica
6.8	Versicolor
3.5	Virginica
7.9	Setosa
3.4	Versicolor
4.5	Versicolor
5.3	Setosa
3.6	Setosa
6.0	Setosa
4.4	Setosa
3.1	Setosa
7.7	Virginica
6.2	Virginica
6.5	Virginica
2.7	Versicolor
5.6	Setosa
7.1	Setosa
3.4	Versicolor
7.6	Virginica
3.4	Versicolor
6.2	Setosa
6.6	Versicolor
4.5	Virginica
7.0	Versicolor
6.7	Virginica
7.0	Versicolor
6.3	Virginica
5.3	Virginica
6.7	Virginica
7.2	Virginica
6.3	Versicolor
5.3	Versicolor
3.3	Setosa
6.8	Virginica
7.5	Virginica
5.5	Setosa
2.7	Versicolor
7.4	Setosa
4.9	Versicolor
6.9	Virginica
2.5	Versicolor
7.0	Versicolor
6.3	Virginica
5.5	Versicolor
