petal.length	variety
3.9	Setosa
5.3	Setosa
6.4	Versicolor
6.1	Virginica
7.9	Versicolor
8.0	Versicolor
9.8	Virginica
6.0	Versicolor
7.4	Versicolor
4.9	Setosa
4.5	Versicolor
7.6	Virginica
9.6	Virginica
8.3	Virginica
2.0	Setosa
8.2	Versicolor
10.2	Virginica
4.5	Setosa
9.9	Virginica
4.6	Setosa
5.6	Setosa
3.7	Versicolor
1.3	Setosa
4.1	Versicolor
5.5	Virginica
5.5	Virginica
8.4	Versicolor
11.2	Virginica
9.6	Virginica
5.7	Virginica
5.5	Versicolor
7.3	Versicolor
6.7	Versicolor
4.5	Setosa
5.7	Versicolor
5.8	Setosa
2.0	Setosa
7.5	Versicolor
7.5	Versicolor
6.1	Versicolor
6.9	Versicolor
2.9	Setosa
5.0	Setosa
4.3	Setosa
6.7	Versicolor
