petal.width	variety
0.2	Setosa
3.7	Setosa
2.8	Virginica
4.6	Setosa
2.8	Virginica
2.5	Versicolor
5.5	Virginica
2.3	Virginica
5.9	Virginica
1.8	Setosa
5.0	Virginica
3.5	Virginica
1.7	Setosa
3.8	Versicolor
4.4	Setosa
3.2	Versicolor
3.0	Virginica
3.3	Virginica
0.8	Setosa
3.2	Setosa
3.9	Versicolor
5.1	Virginica
2.1	Virginica
3.2	Setosa
3.4	Virginica
5.5	Virginica
4.4	Versicolor
5.8	Versicolor
1.3	Versicolor
5.8	Versicolor
3.2	Setosa
0.8	Setosa
0.2	Setosa
4.5	Versicolor
4.2	Setosa
1.2	Setosa
4.7	Setosa
4.6	Setosa
1.5	Versicolor
2.5	Virginica
2.0	Virginica
4.3	Versicolor
1.7	Versicolor
3.7	Setosa
5.2	Virginica
