petal.length	variety
5.7	Versicolor
1.6	Setosa
7.6	Virginica
9.0	Virginica
9.4	Virginica
5.7	Setosa
3.8	Setosa
4.8	Virginica
4.2	Versicolor
3.8	Setosa
5.1	Versicolor
4.1	Versicolor
6.3	Virginica
6.7	Virginica
9.0	Versicolor
2.1	Setosa
5.2	Setosa
6.2	Setosa
4.7	Versicolor
7.4	Virginica
1.5	Setosa
3.6	Setosa
7.5	Versicolor
6.5	Virginica
8.7	Versicolor
4.0	Setosa
1.9	Setosa
6.9	Virginica
9.6	Virginica
5.9	Setosa
8.7	Virginica
7.8	Virginica
9.5	Virginica
4.5	Setosa
8.5	Versicolor
5.6	Virginica
5.7	Versicolor
5.0	Setosa
2.0	Setosa
10.0	Virginica
8.6	Virginica
1.4	Setosa
5.6	Virginica
3.9	Setosa
9.0	Versicolor
