sepal.width	variety
5.9	Versicolor
6.8	Versicolor
6.8	Versicolor
7.1	Setosa
6.1	Versicolor
6.2	Setosa
4.0	Setosa
7.5	Virginica
7.5	Versicolor
4.5	Setosa
3.7	Setosa
4.2	Virginica
7.0	Virginica
7.3	Virginica
5.9	Setosa
6.4	Versicolor
3.5	Versicolor
6.5	Versicolor
3.7	Versicolor
3.2	Versicolor
5.7	Virginica
3.8	Versicolor
7.8	Setosa
4.8	Virginica
7.0	Setosa
4.7	Virginica
6.2	Virginica
4.9	Setosa
6.1	Virginica
3.5	Versicolor
3.8	Virginica
4.0	Virginica
6.9	Versicolor
6.0	Virginica
3.5	Setosa
7.3	Versicolor
3.8	Virginica
6.7	Virginica
4.5	Setosa
6.1	Virginica
4.2	Setosa
3.5	Versicolor
3.7	Setosa
3.7	Setosa
3.7	Setosa
