sepal.width	petal.length	variety
7.7	7.8	Versicolor
5.2	2.5	Setosa
5.0	5.4	Setosa
7.0	4.0	Setosa
3.5	4.1	Setosa
3.8	5.6	Setosa
5.7	8.1	Virginica
3.7	5.1	Virginica
2.7	6.9	Versicolor
3.3	5.4	Versicolor
3.4	2.9	Setosa
6.7	3.2	Setosa
5.1	2.5	Setosa
4.5	6.7	Versicolor
6.1	6.6	Virginica
7.0	2.8	Setosa
6.8	8.0	Versicolor
4.0	6.4	Virginica
7.1	8.5	Virginica
4.0	4.5	Virginica
3.4	5.0	Setosa
5.8	7.2	Virginica
5.5	6.9	Virginica
4.8	5.1	Versicolor
5.0	8.0	Versicolor
6.5	4.6	Versicolor
4.8	6.6	Virginica
6.0	7.1	Versicolor
7.4	1.6	Setosa
4.8	4.5	Setosa
6.1	5.5	Setosa
6.6	2.0	Setosa
6.3	10.5	Virginica
4.7	3.8	Setosa
5.7	5.7	Versicolor
7.0	4.4	Versicolor
6.3	5.1	Virginica
6.5	7.4	Versicolor
7.5	6.0	Versicolor
5.0	8.5	Virginica
5.1	6.6	Virginica
5.6	1.9	Setosa
4.9	6.2	Versicolor
6.7	5.0	Versicolor
6.0	3.7	Setosa
