petal.length	variety
7.6	Versicolor
4.5	Setosa
8.5	Versicolor
5.3	Versicolor
7.1	Virginica
7.5	Versicolor
7.3	Versicolor
6.0	Virginica
7.6	Virginica
9.2	Versicolor
8.2	Versicolor
3.6	Setosa
11.4	Virginica
5.5	Setosa
9.1	Versicolor
11.2	Virginica
9.8	Virginica
4.0	Versicolor
4.0	Setosa
6.4	Virginica
6.4	Versicolor
4.3	Setosa
9.6	Virginica
2.1	Setosa
8.0	Versicolor
6.6	Versicolor
8.5	Virginica
2.9	Setosa
2.9	Setosa
8.9	Versicolor
3.6	Setosa
10.1	Virginica
7.7	Versicolor
9.2	Virginica
8.0	Versicolor
8.5	Virginica
8.9	Virginica
5.5	Versicolor
4.9	Versicolor
5.6	Setosa
7.4	Versicolor
2.2	Setosa
4.4	Versicolor
1.9	Setosa
5.3	Setosa
