sepal.length	sepal.width	petal.length	petal.width	variety
6.7	4.1	4.4	1.4	Versicolor
8.2	5.8	8.7	6.6	Virginica
6.9	4.1	6.1	6.3	Virginica
12.4	7.3	10.9	2.5	Virginica
8.2	5.6	10.9	3.3	Virginica
7.5	3.7	7.5	1.0	Versicolor
8.7	5.2	3.8	2.7	Setosa
8.7	5.5	5.7	5.2	Versicolor
11.3	4.9	9.3	3.3	Virginica
9.1	4.3	3.1	2.7	Setosa
8.0	6.4	7.5	6.1	Versicolor
8.5	4.1	3.9	2.7	Setosa
8.9	7.1	5.0	3.7	Setosa
5.9	7.2	6.0	0.7	Setosa
6.5	2.7	5.5	3.5	Virginica
9.1	6.2	4.5	2.9	Setosa
6.9	2.7	5.3	5.4	Virginica
7.1	6.8	7.2	3.7	Versicolor
8.1	4.5	4.4	2.3	Setosa
9.3	4.8	9.1	4.0	Virginica
9.0	7.4	2.5	1.2	Setosa
8.7	5.0	6.0	5.5	Virginica
7.4	6.0	9.6	4.3	Virginica
9.2	3.7	5.6	0.2	Setosa
7.3	6.8	7.8	5.9	Versicolor
8.1	6.9	7.6	4.8	Versicolor
10.3	4.3	5.6	3.9	Virginica
5.5	6.9	6.2	5.0	Versicolor
10.1	3.3	5.0	3.8	Versicolor
11.3	3.5	8.0	6.6	Virginica
7.9	3.3	6.6	3.6	Virginica
8.9	6.9	4.2	4.9	Setosa
5.3	7.1	2.1	3.2	Setosa
8.4	5.4	5.3	4.8	Versicolor
9.7	3.4	6.2	3.3	Versicolor
10.8	3.8	9.2	4.6	Versicolor
6.5	4.2	5.2	2.2	Setosa
6.3	6.4	7.1	2.9	Virginica
9.2	5.8	9.2	6.2	Virginica
10.9	3.1	7.4	3.6	Virginica
8.2	4.7	9.0	1.5	Versicolor
9.1	4.3	2.4	4.9	Setosa
6.3	3.1	6.0	2.2	Versicolor
8.7	6.9	6.9	4.8	Virginica
8.5	3.8	8.6	3.5	Versicolor
