sepal.length	sepal.width	variety
6.6	6.9	Versicolor
8.4	5.7	Virginica
5.6	8.1	Setosa
7.7	3.0	Versicolor
6.7	5.7	Setosa
7.4	6.4	Versicolor
5.8	6.5	Setosa
7.4	4.4	Setosa
9.8	7.1	Versicolor
7.2	5.9	Setosa
7.9	6.2	Virginica
8.7	5.1	Virginica
10.1	3.0	Versicolor
6.6	3.0	Virginica
9.0	2.8	Versicolor
9.2	3.8	Virginica
7.3	5.7	Virginica
7.3	5.4	Setosa
6.5	7.4	Versicolor
8.9	5.1	Virginica
11.9	7.8	Virginica
8.4	3.7	Setosa
6.1	6.4	Versicolor
7.5	5.9	Setosa
8.4	6.2	Virginica
5.9	4.6	Setosa
9.4	5.8	Virginica
7.7	7.6	Versicolor
9.1	6.8	Setosa
11.7	3.5	Virginica
7.1	5.3	Virginica
11.2	2.8	Virginica
6.1	4.8	Setosa
9.5	3.4	Versicolor
5.5	5.5	Setosa
9.2	3.4	Versicolor
7.8	6.7	Setosa
7.6	4.5	Virginica
9.0	7.0	Virginica
8.2	7.0	Virginica
9.3	5.3	Virginica
7.7	5.1	Versicolor
8.0	4.7	Virginica
9.6	4.0	Versicolor
8.8	5.4	Setosa
