sepal.length	variety
6.3	Setosa
8.8	Virginica
5.6	Setosa
6.4	Setosa
7.5	Versicolor
6.6	Setosa
9.8	Versicolor
9.1	Setosa
8.0	Virginica
6.9	Versicolor
7.7	Virginica
10.1	Virginica
10.3	Virginica
8.2	Versicolor
10.6	Versicolor
4.8	Setosa
7.3	Virginica
5.1	Setosa
7.3	Setosa
7.3	Virginica
10.0	Setosa
9.9	Setosa
8.3	Versicolor
6.9	Setosa
11.7	Virginica
8.8	Setosa
9.7	Virginica
6.2	Setosa
8.8	Virginica
9.1	Setosa
5.1	Setosa
9.2	Versicolor
7.6	Versicolor
4.9	Setosa
6.4	Virginica
10.0	Virginica
6.5	Versicolor
10.3	Virginica
6.7	Setosa
10.1	Versicolor
8.1	Setosa
8.6	Versicolor
9.1	Virginica
11.0	Versicolor
6.1	Versicolor
