sepal.length	sepal.width	petal.length	petal.width	variety
7.8	4.8	9.0	5.0	Virginica
7.1	6.0	1.4	0.7	Setosa
7.6	4.5	5.0	3.6	Versicolor
5.8	2.7	8.1	2.9	Virginica
7.8	7.6	2.6	4.2	Setosa
9.5	6.4	2.1	1.9	Setosa
10.5	5.3	9.1	5.0	Versicolor
6.5	4.2	8.0	3.0	Virginica
7.2	4.9	5.7	1.8	Versicolor
6.6	5.4	6.1	3.8	Versicolor
7.6	4.5	9.6	2.1	Virginica
7.0	7.4	2.0	0.7	Setosa
8.1	6.0	6.9	5.6	Virginica
8.8	3.9	10.1	5.3	Virginica
7.1	6.9	5.2	3.9	Versicolor
6.8	7.2	8.6	2.0	Versicolor
10.4	5.6	6.4	4.6	Virginica
8.8	4.7	7.4	6.3	Virginica
8.0	6.4	3.8	1.6	Versicolor
8.9	4.9	2.8	3.4	Setosa
8.2	5.3	11.2	4.7	Virginica
5.4	4.9	1.4	3.7	Setosa
8.6	5.5	5.6	5.4	Versicolor
7.5	5.0	6.5	2.8	Versicolor
8.6	6.2	6.0	4.9	Setosa
7.5	6.5	4.3	1.2	Setosa
7.4	7.7	1.5	3.2	Setosa
8.3	2.7	5.4	2.3	Virginica
8.2	7.3	6.2	3.8	Setosa
9.7	3.0	8.7	2.3	Virginica
5.6	7.5	3.4	4.3	Setosa
6.9	6.1	4.0	0.6	Setosa
10.2	3.0	6.5	5.5	Virginica
8.2	3.2	3.3	1.7	Setosa
9.8	6.8	6.6	5.0	Virginica
6.7	3.6	5.0	2.5	Versicolor
7.4	3.4	4.3	2.0	Versicolor
6.3	5.1	4.0	1.2	Versicolor
7.8	3.9	3.6	2.2	Setosa
8.9	6.4	1.7	3.4	Setosa
6.1	3.0	4.5	2.5	Versicolor
7.8	6.7	6.0	1.7	Setosa
6.2	3.5	6.2	1.2	Versicolor
6.5	4.2	8.0	3.0	Versicolor
6.7	3.3	6.7	2.1	Virginica
