petal.width	variety
5.6	Virginica
6.4	Virginica
1.2	Versicolor
4.5	Versicolor
5.5	Virginica
2.6	Setosa
5.4	Versicolor
2.5	Virginica
1.5	Versicolor
2.7	Setosa
0.9	Setosa
4.3	Virginica
0.9	Setosa
2.8	Virginica
3.6	Versicolor
5.1	Virginica
3.3	Versicolor
1.7	Setosa
5.3	Virginica
3.3	Setosa
2.8	Versicolor
4.4	Setosa
3.6	Setosa
3.6	Versicolor
3.4	Setosa
0.8	Setosa
3.0	Versicolor
6.4	Virginica
2.5	Virginica
3.0	Versicolor
4.4	Virginica
6.3	Virginica
4.2	Virginica
2.7	Setosa
4.5	Virginica
4.9	Virginica
0.2	Setosa
2.0	Versicolor
5.3	Versicolor
6.3	Versicolor
2.5	Virginica
4.5	Versicolor
0.7	Setosa
0.3	Setosa
5.8	Virginica
