sepal.length	sepal.width	petal.length	variety
4.3	7.5	4.1	Setosa
5.4	6.5	8.0	Versicolor
7.8	8.5	4.2	Setosa
6.4	6.4	4.0	Setosa
7.6	6.8	4.7	Versicolor
8.1	5.8	1.9	Setosa
7.5	4.3	3.3	Versicolor
8.4	4.4	2.2	Setosa
5.5	4.3	4.5	Versicolor
6.9	3.1	8.9	Versicolor
8.0	4.4	8.2	Versicolor
8.4	6.8	10.1	Virginica
7.3	5.3	7.5	Virginica
9.4	7.2	5.7	Virginica
10.3	5.3	5.2	Versicolor
8.1	5.5	9.1	Versicolor
7.2	7.3	7.8	Virginica
8.5	5.0	1.6	Setosa
9.0	3.2	6.2	Versicolor
9.1	7.6	5.5	Setosa
8.0	5.0	4.0	Versicolor
6.5	5.9	6.1	Setosa
7.2	6.5	8.7	Virginica
8.2	6.2	5.4	Versicolor
6.9	3.1	9.1	Virginica
10.3	2.7	9.1	Virginica
10.4	3.3	7.1	Virginica
8.1	6.0	1.4	Setosa
10.4	3.5	4.7	Versicolor
8.5	4.9	8.0	Versicolor
5.1	7.4	6.0	Setosa
7.8	6.0	5.0	Virginica
6.2	4.3	6.1	Versicolor
10.2	6.8	7.2	Virginica
8.3	5.8	8.6	Virginica
7.6	4.4	3.4	Setosa
6.4	5.7	6.5	Versicolor
5.2	6.1	1.5	Setosa
10.2	3.1	6.7	Versicolor
5.5	4.2	2.9	Setosa
8.1	2.9	6.2	Versicolor
10.8	4.9	9.1	Virginica
7.6	3.4	7.6	Versicolor
5.1	6.2	5.4	Setosa
6.3	6.7	3.9	Versicolor
